Id,SalePrice
1561,139243.3978290437
1562,128218.52139077854
1563,122478.37632240164
1564,154843.31245555877
1565,143888.79596428503
1566,243662.76946379655
1567,71819.96789482038
1568,227742.0686621025
1569,142826.89367286256
1570,138025.6388376239
1571,114027.38196433402
1572,144762.09723149872
1573,256465.38836840502
1574,113590.80433408766
1575,220260.28298232626
1576,240154.44325166603
1577,202487.87855933013
1578,145361.57274665142
1579,149127.11363505205
1580,191559.46002752963
1581,154093.14655006764
1582,128554.25528503799
1583,355847.5965574843
1584,226658.10407413865
1585,141223.20929279464
1586,75786.96862527839
1587,97965.82326474901
1588,151728.4955430665
1589,98340.46574739233
1590,134818.39131203658
1591,94211.26606178354
1592,117333.29890734135
1593,130270.60657513652
1594,144094.85858986404
1595,116103.17527158647
1596,245560.35762345867
1597,185805.04622388742
1598,210204.3468534259
1599,168817.03613269815
1600,167814.90631350575
1601,67311.04063720178
1602,111283.43771238155
1603,88891.46245276657
1604,272007.0222699139
1605,241944.16528936077
1606,170180.81681360968
1607,167228.62219664472
1608,214252.78099432975
1609,196166.05201974095
1610,150207.56242627488
1611,138264.8884406142
1612,162214.10295868016
1613,161944.8566702357
1614,119221.3601877481
1615,92612.24495178548
1616,71865.97616807392
1617,92936.22032628041
1618,124695.01390912184
1619,142354.23692797677
1620,168214.31136641826
1621,136620.26328824667
1622,137669.68352613
1623,299617.6563351889
1624,205832.1333974271
1625,124775.58676860752
1626,157116.04959077935
1627,187789.98805460328
1628,276204.2184833635
1629,178760.7010690126
1630,388236.2886838409
1631,225480.35073442044
1632,246987.4618875259
1633,172169.22187127185
1634,188319.4908628627
1635,176715.03629897285
1636,154828.08102914106
1637,198311.3855356104
1638,189750.87523314182
1639,182422.29334824215
1640,257336.9332791687
1641,173521.62278203515
1642,221124.44630258004
1643,220256.3300848917
1644,229915.89600833098
1645,184830.50553391423
1646,157648.39010961883
1647,154305.43336207207
1648,131305.33715287267
1649,140842.0975736046
1650,117360.50471528343
1651,124122.74539813791
1652,94475.28132255329
1653,98012.06046208602
1654,146943.99774401684
1655,138673.58793713863
1656,148824.17046589698
1657,151984.7762082098
1658,149315.6019721401
1659,125285.12277567881
1660,152871.20002478064
1661,468004.82391026727
1662,402926.2478406413
1663,375118.7587037664
1664,453733.530663172
1665,317643.908046801
1666,332735.7246701289
1667,369145.3944595362
1668,329014.20938508946
1669,294833.47820728045
1670,339197.4912973978
1671,270378.524246033
1672,478220.3475876538
1673,307496.7452976047
1674,246174.4908936439
1675,189917.48076069908
1676,190217.06835012836
1677,230662.9444824746
1678,472048.6535873932
1679,393871.0160448926
1680,342195.308228157
1681,250503.908877973
1682,286342.9927098732
1683,175647.53719234077
1684,171120.68386927125
1685,169768.63888766593
1686,166961.59114493075
1687,167134.80447455164
1688,189388.3090768386
1689,190302.64964606625
1690,191421.0665638629
1691,178037.76710325092
1692,254664.04541214826
1693,168990.24116359747
1694,181912.0125084559
1695,165450.27732653863
1696,272971.08809893555
1697,170444.5588386517
1698,380907.15553851833
1699,355718.12961779477
1700,242178.76683289933
1701,257819.91919846338
1702,249576.4150404687
1703,246792.21186835947
1704,303958.06449265237
1705,226605.5502830217
1706,449753.0724583697
1707,221842.04706687634
1708,210235.76375274602
1709,281632.15816736204
1710,221622.6017565152
1711,246692.35133619574
1712,259103.97385731342
1713,266187.5981402016
1714,224077.53646245674
1715,204730.23257445308
1716,189501.77986667986
1717,177525.42612377641
1718,141686.11463109366
1719,199984.90267620835
1720,252770.3834381664
1721,168110.56986740895
1722,130609.14839062859
1723,158232.23419028608
1724,219577.1916452235
1725,246880.39062952835
1726,190378.49211958906
1727,159875.37931438984
1728,180864.970876917
1729,163915.86043020725
1730,155955.9339143971
1731,121817.60481204308
1732,129594.53745265138
1733,118000.2545864826
1734,119185.26007370012
1735,134341.52039931196
1736,116828.7346605467
1737,366070.8466146225
1738,220831.09558576866
1739,305191.20950327127
1740,233946.36007870876
1741,200249.1976770679
1742,174674.39982586174
1743,171076.33068220873
1744,302803.5528165974
1745,237640.05649500215
1746,185262.89626597927
1747,210651.36974208243
1748,228180.00583234392
1749,149414.52483507793
1750,125633.90753050175
1751,233087.80265521674
1752,119184.90150242086
1753,144820.65158999345
1754,194098.37235384836
1755,164065.31425266678
1756,132813.05586446158
1757,123568.42124367532
1758,147832.56712987606
1759,160171.7758519431
1760,164079.1653078383
1761,140854.96616593387
1762,182460.27031241838
1763,170355.54270032828
1764,116166.90295938379
1765,164997.57127161327
1766,165032.9556833839
1767,215447.88723723497
1768,149854.29139137376
1769,174255.31439916842
1770,148281.22239332605
1771,129156.354767251
1772,138184.08380610414
1773,140048.00029180298
1774,130389.79686498357
1775,140145.61476670124
1776,128223.40992764889
1777,113517.72645018011
1778,143773.294172968
1779,112888.3969629257
1780,169890.38899397885
1781,129956.63531243247
1782,88995.72188362599
1783,140824.0169675737
1784,107464.35513442339
1785,119935.66651627579
1786,133427.55668223684
1787,165092.80538228946
1788,54044.84561548898
1789,100193.91312642806
1790,81155.65345713818
1791,187276.92907151993
1792,159934.2818601359
1793,126469.9032694658
1794,149814.39620567462
1795,133294.94952182393
1796,123587.48888170568
1797,120813.96623317341
1798,127924.38192119605
1799,110305.40842053657
1800,140023.78942993155
1801,133985.08444738924
1802,122974.21963313065
1803,151359.72251500934
1804,145806.83536928176
1805,136430.12098237485
1806,122388.49893011534
1807,119594.8035391963
1808,119644.22853308622
1809,120933.79973973348
1810,150400.9324112445
1811,103479.85616673571
1812,101667.56019063761
1813,124641.76076163164
1814,99291.22168467168
1815,50522.1989777359
1816,102642.60802443336
1817,118455.29555566942
1818,151476.37102624011
1819,118073.90525825144
1820,55091.411223355484
1821,99990.90372301915
1822,142193.64201974013
1823,41128.246928994755
1824,144908.48096212654
1825,132303.73638597908
1826,103900.79052508352
1827,103095.03539101785
1828,139826.97888872202
1829,118528.24397756928
1830,143255.1557045275
1831,151691.28527608846
1832,74471.24618833076
1833,141986.62664319202
1834,127283.91811414018
1835,137326.2182434125
1836,126424.37106328057
1837,87631.63838297373
1838,123184.81180536034
1839,87186.20833688955
1840,164790.54943853998
1841,147696.84306695274
1842,80000.45884306025
1843,134623.63454023743
1844,142194.56194115
1845,140646.34487092233
1846,152614.64623808593
1847,159825.43336640083
1848,55962.62438367131
1849,107603.51279062388
1850,116795.13248958929
1851,154681.50993811298
1852,127243.86167375022
1853,129221.75550424262
1854,170956.7798671291
1855,151284.4031974763
1856,212686.41523357606
1857,144111.25571962216
1858,135537.00159525045
1859,116565.51153936452
1860,153870.51280249463
1861,115308.98891078733
1862,300142.6132797925
1863,288600.38647549023
1864,288638.84741299023
1865,334237.683925535
1866,338718.23103632056
1867,237207.35551900146
1868,298263.52341113903
1869,206754.85105493426
1870,240444.40770674782
1871,241048.12705893096
1872,166745.99778240663
1873,237226.35565467348
1874,139851.94229787786
1875,195915.67361525318
1876,196290.5385663004
1877,214612.1213835007
1878,205865.53294598206
1879,128919.40304772144
1880,135726.7014355018
1881,239784.1142921945
1882,255035.81346456642
1883,192848.26639592907
1884,205536.182702547
1885,249766.15711837204
1886,298299.7188487691
1887,208222.91505798107
1888,283341.74861159164
1889,156083.67385653744
1890,128222.53718905858
1891,136412.1519783939
1892,105195.32657987732
1893,127238.3835261934
1894,120050.63053938479
1895,130884.51958019937
1896,123468.69190741041
1897,112683.31363807904
1898,108243.95792276479
1899,155957.42572621297
1900,149922.16761930537
1901,176586.83400941826
1902,146474.13891756034
1903,214422.430748149
1904,150443.00349706155
1905,196113.6859562961
1906,179145.10716874644
1907,212481.93437419733
1908,108124.44907084141
1909,133119.49482679588
1910,118052.53865016774
1911,214116.36792639137
1912,289545.1742482729
1913,133477.01386469795
1914,64919.37953046074
1915,310375.84199560573
1916,72102.57432167768
1917,255332.56336871113
1918,142867.50598820765
1919,165693.4789305565
1920,143318.31820756698
1921,454345.0292290648
1922,319003.258265903
1923,219265.11601423775
1924,225435.86214125587
1925,198866.58448478696
1926,400102.93202537973
1927,134170.0761005317
1928,151620.06785099496
1929,124091.26022915427
1930,130468.86518239006
1931,143360.296853808
1932,140931.6315666243
1933,186296.5877153424
1934,178871.67195285918
1935,171379.74044436435
1936,190281.45981651434
1937,186959.764123737
1938,176773.81616944907
1939,238596.94147648505
1940,186205.74428323336
1941,175129.90174443158
1942,184990.46146760258
1943,209387.13992211077
1944,339698.9419453547
1945,389413.57693602645
1946,152318.70523662702
1947,332321.1706733331
1948,168399.76118593727
1949,229973.30875414447
1950,180448.5576410573
1951,238025.2359913364
1952,214577.05363555998
1953,167872.40958917214
1954,180628.1823689541
1955,132805.52850663548
1956,300832.336325097
1957,152916.76168833944
1958,311144.50685381243
1959,142135.60115791135
1960,115242.36188159394
1961,122632.18877523924
1962,96150.13064812409
1963,105759.75698324494
1964,112258.47821894597
1965,146696.5669337131
1966,141405.09231029765
1967,281208.23345405154
1968,446284.5490084577
1969,406974.7227381378
1970,440645.4821447324
1971,431962.72032117634
1972,393717.91284573136
1973,274007.9757896381
1974,298449.0669734491
1975,517801.4527648816
1976,262502.87191487727
1977,358512.84386963665
1978,363217.02491393214
1979,339761.54648262775
1980,200200.9604977277
1981,322802.61851117807
1982,224879.6474446386
1983,205345.4982510578
1984,166814.30665082522
1985,217599.03690927976
1986,206163.86900467076
1987,179595.05387465868
1988,177162.25467472308
1989,193257.6231078221
1990,216183.78419259918
1991,253201.35581325865
1992,215104.72361874636
1993,165090.43446276692
1994,236879.24424193424
1995,184532.05390580013
1996,244793.9238159786
1997,299976.3778130974
1998,355550.2125996032
1999,256223.3938237916
2000,318613.9822163589
2001,263120.64616975613
2002,231812.286851114
2003,261726.3232900043
2004,271049.97482478793
2005,212118.8440526431
2006,233711.1839454109
2007,240549.0652415526
2008,227200.81924726148
2009,194555.45389928314
2010,192304.41963913868
2011,145359.53819071042
2012,175412.07683259106
2013,184315.8932340227
2014,186995.22048531496
2015,206488.1315750729
2016,194615.1967003126
2017,200979.16657627322
2018,121640.78436426753
2019,136412.48716589806
2020,110589.81633589928
2021,109586.75452417719
2022,183057.16676970696
2023,147402.65387992247
2024,252813.93760606032
2025,390743.6728290082
2026,173052.30657041643
2027,157888.57830883857
2028,148451.33048547187
2029,170296.16569110344
2030,278610.1591929598
2031,240967.06046705216
2032,258381.55834690493
2033,272701.5663877663
2034,165984.78962456336
2035,212863.358518364
2036,191593.32037959623
2037,193930.69185136797
2038,301838.059859636
2039,219879.32874788553
2040,361471.24495466624
2041,266502.81295578985
2042,203394.11991220806
2043,170919.6821304682
2044,171574.17745805124
2045,216402.44543275877
2046,137876.34822622428
2047,144510.09581452902
2048,140773.7399560681
2049,135623.45381956222
2050,178856.1595415529
2051,108625.84963280841
2052,128869.78604622527
2053,145500.13687262108
2054,82974.79740162489
2055,154161.20857352088
2056,139809.01525385375
2057,114289.01478498316
2058,229338.9606644983
2059,129321.83268792841
2060,171658.683267309
2061,167667.16325672972
2062,130779.32712354984
2063,114519.28262571667
2064,147238.90379710204
2065,121933.41795947544
2066,166311.61471848818
2067,115249.68077410056
2068,135169.4460186622
2069,87639.15059456218
2070,113310.28928508972
2071,98473.59938136511
2072,135517.24583483755
2073,137109.40829692903
2074,177023.03249526158
2075,148472.80499173873
2076,121067.74882922354
2077,164521.81877614904
2078,131052.47199880728
2079,133921.96169247403
2080,120003.89565431971
2081,125836.59695088072
2082,127943.21811743034
2083,144972.59759176133
2084,110991.82055090865
2085,120674.94741463094
2086,131450.4388116435
2087,118401.80506471235
2088,91816.73977382013
2089,75817.49980840171
2090,131288.32779305824
2091,128916.70652643412
2092,128402.2402885377
2093,118286.62121590332
2094,115340.5055308716
2095,163075.54666673552
2096,78209.44283594968
2097,99412.12529134756
2098,148260.49745244998
2099,57654.20352067155
2100,84640.00437669863
2101,121306.94708688595
2102,123923.4665129001
2103,103442.52498142378
2104,133889.23436968634
2105,127989.64266426853
2106,67037.29813330437
2107,221397.51385138038
2108,115297.93005499762
2109,112432.65023611166
2110,132708.5976780908
2111,151346.01959042807
2112,147030.34061607072
2113,121666.8810631379
2114,113543.4217535225
2115,164463.25700023904
2116,117149.70707148715
2117,149983.5559381002
2118,124729.05428219342
2119,106968.82051013576
2120,112696.59353173152
2121,88735.30856890627
2122,110433.52664758623
2123,87949.54129838228
2124,166858.2324950475
2125,125217.21991743924
2126,150012.86006403074
2127,146512.04008958107
2128,126798.90623649459
2129,98375.36825730142
2130,147944.86352401748
2131,136127.79426532748
2132,116719.29191499307
2133,125546.99599218548
2134,116331.44862302564
2135,92722.44687096452
2136,73681.36600159731
2137,115844.04708366268
2138,131482.78351217255
2139,153484.79673374223
2140,140048.7634956597
2141,150297.28462314213
2142,127904.56438405639
2143,149992.6998122945
2144,116056.70664791524
2145,135442.46024059763
2146,164350.45549462474
2147,131295.99978985396
2148,137469.42164497552
2149,150475.25513022183
2150,236874.93847318887
2151,116869.98145381256
2152,185768.44302775816
2153,173178.1977522928
2154,109282.79225787593
2155,148246.39051660502
2156,293002.5934760043
2157,230589.68838894414
2158,242007.86781010812
2159,204804.4746315782
2160,168385.0219867996
2161,239564.16412269755
2162,442589.46547613305
2163,348409.41141112905
2164,244734.5519082227
2165,194594.45928482228
2166,148066.43261353968
2167,220076.24093369994
2168,199966.67469388514
2169,197974.64319364747
2170,222672.59746093905
2171,145025.15156033722
2172,131144.54806640605
2173,166684.2054999073
2174,227509.30895755783
2175,309971.82745845674
2176,325303.03659663035
2177,247465.75787889515
2178,205914.1728151796
2179,140006.3007059059
2180,235931.39851232598
2181,189107.1638123931
2182,225288.64142690302
2183,191358.26356059802
2184,125311.56360636
2185,120327.3078997325
2186,146548.22960534866
2187,152909.5993969583
2188,154803.84850641876
2189,244105.59460587808
2190,83204.27735769015
2191,83552.29513669398
2192,91335.02162306782
2193,104484.81800596666
2194,104094.07996366198
2195,110210.81024173077
2196,100949.90430549835
2197,122444.87922390547
2198,161062.07492669558
2199,182402.68751242338
2200,150997.7477079703
2201,149004.26252184762
2202,210617.6095673049
2203,152515.003336181
2204,193334.22295220738
2205,119599.25926635857
2206,154443.63573181006
2207,217647.20887538925
2208,247341.49695924934
2209,247827.41191183924
2210,120362.77570843697
2211,117528.03143177327
2212,113506.31366860002
2213,107672.6831486866
2214,133539.57409952144
2215,102075.16706465284
2216,148088.35850726
2217,75301.0653531364
2218,73032.63189258368
2219,69362.30532970153
2220,72111.38829942158
2221,313978.43828130566
2222,259248.36504047405
2223,283303.02132458135
2224,210610.41325226784
2225,118559.2172127721
2226,196282.91819503368
2227,195606.03739714506
2228,256787.68794328594
2229,254769.68057254958
2230,150266.43042190635
2231,220656.82189353608
2232,175353.69657398696
2233,167931.55730902858
2234,231184.64769859338
2235,215069.16447872648
2236,263689.7939752472
2237,339575.4777259699
2238,198245.39251238067
2239,115212.22607649333
2240,155145.84041443642
2241,163524.96715072353
2242,126193.42090591583
2243,126692.21792867871
2244,103167.22482017984
2245,101252.6029851453
2246,140091.77864191137
2247,111943.08206952628
2248,127387.10844003379
2249,124522.10525241174
2250,133933.27297628956
2251,109313.04113977222
2252,168694.90024501114
2253,153828.94282225374
2254,177860.03216886937
2255,191568.98946440776
2256,184510.50300612985
2257,213617.8457536411
2258,163521.0705715499
2259,178308.83207804227
2260,157104.98218467727
2261,190391.44161584025
2262,207557.69420436805
2263,347054.20997237123
2264,431305.20351614186
2265,175326.36013900719
2266,314416.0147164015
2267,378030.43522812414
2268,387925.7019460745
2269,148170.10785698405
2270,192328.13784557534
2271,211060.51879191317
2272,196293.9910858894
2273,165570.24048238198
2274,178437.30939124752
2275,155870.395530571
2276,194164.88616218764
2277,183053.26226448733
2278,150470.9473299242
2279,126992.27617948437
2280,116302.46598006382
2281,169765.2395013412
2282,194962.42225711228
2283,106178.77368474856
2284,107053.73823363302
2285,140563.3611479426
2286,122202.41727069534
2287,340998.02790777525
2288,274278.8295684179
2289,417905.9339476726
2290,439507.58839771023
2291,306238.27779536217
2292,437707.5743714324
2293,445089.37556755194
2294,440415.9181276151
2295,417587.65025144385
2296,274166.3229798038
2297,314400.4677297058
2298,323768.79153351183
2299,397209.89486781444
2300,337148.94099068147
2301,267906.7477827148
2302,239658.79345631122
2303,244757.16717599213
2304,247189.2693278818
2305,182952.8610306803
2306,181569.03321811944
2307,191587.96419013248
2308,220047.20875097404
2309,278961.99251389754
2310,214328.7934247281
2311,194207.40444620448
2312,173230.59229390294
2313,173952.9885588977
2314,163628.469329648
2315,175262.23490333173
2316,190737.37657422974
2317,182426.09630222758
2318,180246.6544653251
2319,177043.79503313103
2320,187717.34087579127
2321,238815.20741562892
2322,172110.39418449398
2323,182320.60976425625
2324,172025.92737763908
2325,215188.75390797408
2326,168896.796550108
2327,211570.83895170383
2328,230896.20741940918
2329,187484.28280826495
2330,175843.2301332149
2331,382861.61613079533
2332,431837.36504518334
2333,319207.90009089746
2334,253256.41853768006
2335,251818.71748864176
2336,341125.15561271517
2337,211228.94722641743
2338,293791.1467478551
2339,221329.98482983245
2340,394639.3011579794
2341,229074.57028765843
2342,233432.88868134233
2343,223384.5562831764
2344,226370.72659593693
2345,237723.46649129622
2346,216674.94405157983
2347,198106.91044167816
2348,241991.42853804535
2349,185623.54032984382
2350,275593.33820018003
2351,244376.1062290563
2352,254877.49556969182
2353,255578.78299832737
2354,143356.16086319205
2355,157215.3567030012
2356,158386.42539730418
2357,191277.53820346453
2358,198256.33634969706
2359,131310.04374110818
2360,118295.99487406999
2361,144251.3350476143
2362,274339.8503281493
2363,140929.65787370934
2364,155304.17723033082
2365,217934.0843541276
2366,193152.54286694108
2367,226303.22549210628
2368,216264.06031553456
2369,221110.6675146431
2370,169561.98460795404
2371,173014.05275143555
2372,196421.43883412503
2373,276566.73343059025
2374,309891.7267444432
2375,262485.75990902714
2376,284302.80081520113
2377,370777.2262101304
2378,142459.57246572123
2379,196472.89143265644
2380,142637.27374614953
2381,163840.12463061087
2382,196661.4516254862
2383,202934.16501497378
2384,241471.0957528923
2385,157656.08140761172
2386,134790.37065252254
2387,138738.1709645018
2388,96009.01881119914
2389,124597.22570873657
2390,142973.37020126212
2391,142789.0505043553
2392,115525.09343042885
2393,161199.73407578864
2394,148956.5428601515
2395,211727.0584604572
2396,145944.2561014798
2397,218555.63598241704
2398,136492.29307279727
2399,60332.62582987823
2400,57976.36217544477
2401,114723.5974823137
2402,136971.85819514375
2403,133049.60969058692
2404,147631.11909274932
2405,163002.10706143608
2406,145664.28871326675
2407,124543.81255273579
2408,144078.4285219576
2409,126346.68912306095
2410,167747.2013245112
2411,121828.70356867978
2412,154193.02643256588
2413,129023.22601531923
2414,137233.5188569022
2415,130593.24435394332
2416,129994.20154380034
2417,137685.91256602725
2418,134438.52070029062
2419,123013.72929101522
2420,124841.0969065639
2421,143333.0613502795
2422,109487.79913526232
2423,128111.02325136964
2424,149876.98681480647
2425,257527.84940704002
2426,129157.00680969353
2427,138992.5809678333
2428,182931.77271260228
2429,116461.73341897898
2430,130303.94101448063
2431,111366.1310532254
2432,148077.25026525883
2433,149764.89872474168
2434,140517.28263825536
2435,153099.05505605348
2436,112193.32977569941
2437,109115.41041543934
2438,124732.82727179943
2439,108243.97488772275
2440,118477.62789687529
2441,91079.01981127192
2442,94680.36271705436
2443,122649.27720512425
2444,125579.38660544819
2445,83622.28921990623
2446,136704.38167753565
2447,190275.11143100122
2448,133835.7353740239
2449,107015.65653266106
2450,145122.47709713347
2451,126530.12475780856
2452,216619.70650803024
2453,92556.27503904814
2454,115876.58715981817
2455,120155.4096834282
2456,140341.5662730955
2457,125199.23042395037
2458,122977.13469046628
2459,112608.73620905893
2460,144464.81819212425
2461,119612.12882092928
2462,140604.76879725012
2463,124209.25420492237
2464,180761.3834688995
2465,138638.55063678208
2466,115820.18279758173
2467,140850.969155857
2468,78121.93680592069
2469,77253.12392053989
2470,193583.43272543323
2471,204130.4030878435
2472,161586.7436576797
2473,114033.95853402915
2474,80150.27173203276
2475,223497.48589979354
2476,117557.74474312713
2477,130845.3074011444
2478,152858.5710640283
2479,105021.35631026095
2480,152794.15091250403
2481,121162.53786374727
2482,131113.24287331908
2483,111215.1438125241
2484,124264.87076962624
2485,131314.82897599362
2486,159936.5216502396
2487,178596.85693229153
2488,157664.67085908854
2489,149650.0294641694
2490,153783.52649351288
2491,91121.60600609466
2492,183890.42763930134
2493,140187.5255672186
2494,154345.78320189368
2495,86477.01589509679
2496,256800.2264512028
2497,155442.0990580421
2498,108890.74200315628
2499,96650.36982291023
2500,126952.19303932933
2501,135155.46216395998
2502,149339.37647887063
2503,100670.10345544844
2504,173070.41506407846
2505,220683.30947232243
2506,259449.38782104262
2507,301856.3916343994
2508,258350.71431841745
2509,209748.53755672026
2510,220527.64216475832
2511,176873.3495561179
2512,208791.73636856553
2513,209651.5822646614
2514,258162.60749564905
2515,152661.20640744234
2516,169990.94368089052
2517,145710.70897715312
2518,151800.57476456164
2519,231258.29383694072
2520,211794.95062861114
2521,189684.99768590793
2522,222098.79883147456
2523,116461.94813152404
2524,136364.6235507296
2525,145494.68245908938
2526,137592.0365146148
2527,107578.33204847036
2528,129801.6058788775
2529,130152.20419451967
2530,122239.46705127547
2531,258610.9561368835
2532,222950.54880127066
2533,197664.20996218425
2534,230465.7597492117
2535,317831.31533712335
2536,239281.0439149018
2537,234598.25097138528
2538,181748.91286348776
2539,186080.89697986742
2540,177623.0971374205
2541,180733.62031125545
2542,167271.70589361616
2543,126724.79569709414
2544,129380.12712728011
2545,133311.81169600802
2546,132384.63614279026
2547,140662.8698063559
2548,149355.95526084153
2549,155367.2371668901
2550,265404.3650894121
2551,138533.84227007805
2552,129264.68359126025
2553,75135.11082065199
2554,108110.40633181628
2555,123369.37105108857
2556,100344.71503051044
2557,110641.54058489142
2558,157387.32828951004
2559,141782.8712035535
2560,147852.06305606494
2561,145207.43899972943
2562,138152.92046170897
2563,152746.53645318805
2564,199167.63571311266
2565,142381.730217707
2566,170177.4691234026
2567,135625.94608101173
2568,204081.65983789158
2569,214956.5577518293
2570,115891.59140495
2571,187126.5270547049
2572,147631.55133979733
2573,234381.5845910621
2574,271188.459696227
2575,132230.68128547544
2576,128727.13838844298
2577,156570.71370816854
2578,78091.9068825519
2579,67386.82620628316
2580,119363.33089753395
2581,119414.17170111497
2582,120460.10518769873
2583,282598.86147547304
2584,168411.08768876435
2585,186012.48565969302
2586,221214.46375029904
2587,194176.37475304032
2588,149815.5175590641
2589,148761.3096584406
2590,207705.81654620887
2591,212698.90576333768
2592,215655.22107677307
2593,251660.02297289405
2594,179707.39452176396
2595,195855.50425869419
2596,323454.5281931354
2597,181271.2949124762
2598,290831.70774812496
2599,294189.0446288492
2600,144589.9613191397
2601,145240.78739090438
2602,81707.67420176827
2603,97743.67657847505
2604,93449.34575160741
2605,74392.95293661751
2606,147894.95370947255
2607,193043.203833311
2608,203176.92158763547
2609,165374.32915018869
2610,112386.98479193545
2611,116921.97810047845
2612,153588.3339105019
2613,131521.0159857857
2614,129461.08684098619
2615,152545.8245744388
2616,139540.29606934736
2617,177852.16284374121
2618,204608.52835029608
2619,183975.4525559516
2620,185140.08992597327
2621,179783.45385570632
2622,184330.52756020363
2623,248499.02431098215
2624,307974.35556274373
2625,315752.44818291673
2626,174172.7747144857
2627,171500.4124534933
2628,476937.05471325037
2629,512539.18704710476
2630,371674.4293197142
2631,434718.2032781013
2632,466362.87458307267
2633,338425.35106275894
2634,392488.84553176956
2635,158902.7695017986
2636,178488.01072770808
2637,177573.07999689342
2638,268746.73127345834
2639,197255.06699297397
2640,156156.81246910768
2641,104629.46783816455
2642,198328.17294781454
2643,100598.44806367523
2644,122195.85542647105
2645,106470.87415994692
2646,94742.64979076805
2647,103752.52425341467
2648,140730.51219621045
2649,148084.84218944178
2650,137976.2069909927
2651,145417.1840447692
2652,428123.7401338037
2653,247656.88707584303
2654,260989.57359827697
2655,401552.26851940923
2656,312973.4178792791
2657,342293.14050163643
2658,282148.48602908594
2659,320489.39777781354
2660,346662.27064171986
2661,337829.9074669391
2662,355378.0111038862
2663,273042.38129970024
2664,274436.95834658394
2665,316933.32824515854
2666,296034.2729151198
2667,163590.1912338969
2668,175472.70477690466
2669,179849.3717764796
2670,285198.36880265607
2671,183354.2996540136
2672,196454.03861661156
2673,206718.5743977931
2674,199784.28703937796
2675,172439.65541603992
2676,184705.38119932223
2677,194359.10306345538
2678,258754.15594737997
2679,273498.8785615986
2680,273256.03351526905
2681,415451.17344263126
2682,334572.02987015236
2683,552719.5114296993
2684,328098.7958271063
2685,335195.5170501274
2686,257344.80747765448
2687,324293.97079599526
2688,218967.20455454622
2689,207678.05954898085
2690,464410.34385769407
2691,190215.81371360586
2692,141032.3176905452
2693,195306.51545083697
2694,138065.08069725783
2695,193243.2220787245
2696,183800.04154041383
2697,190155.40863868553
2698,200173.10133340012
2699,175347.22040114523
2700,159089.47086728783
2701,149288.178331805
2702,106702.84736682446
2703,124407.4989090771
2704,140499.52977535911
2705,120155.70222602808
2706,118377.62084926176
2707,126335.96298229841
2708,135876.59937443997
2709,113847.5511830867
2710,125842.00651288647
2711,281691.3321215685
2712,391054.4409991199
2713,169665.77307971538
2714,150695.03552560823
2715,173556.82316592283
2716,142871.06432308213
2717,178398.84018423146
2718,221608.8682920299
2719,158142.67618451663
2720,166246.3042240669
2721,136781.89651533414
2722,159334.60930785077
2723,139368.5178845057
2724,133563.42093180778
2725,133565.85819959675
2726,148441.44502964127
2727,176716.4597761998
2728,173458.7579605881
2729,146607.78949628718
2730,145225.91325628036
2731,126658.25433029907
2732,130073.13637984783
2733,153433.35453589924
2734,138710.15861965786
